"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2020","Sweden","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.9",""
"2020","Sweden","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.2",""
"2020","Iceland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.1","b"
"2020","Iceland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.0","b"
"2020","Iceland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.3","b"
"2020","Iceland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.3","b"
"2020","Iceland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.4","b"
"2020","Iceland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.1","b"
"2020","Iceland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","13.3","b"
"2020","Iceland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.1","b"
"2020","Iceland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.8","b"
"2020","Iceland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.0","b"
"2020","Iceland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.9","b"
"2020","Iceland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.0","b"
"2020","Iceland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.0","b"
"2020","Iceland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.7","b"
"2020","Iceland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.4","b"
"2020","Norway","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2020","Norway","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2020","Norway","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2020","Norway","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2020","Norway","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2020","Norway","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2020","Norway","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","11.1",""
"2020","Norway","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","10.2",""
"2020","Norway","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","12.1",""
"2020","Norway","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2020","Norway","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2020","Norway","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2020","Norway","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2020","Norway","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2020","Norway","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2020","Switzerland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2020","Switzerland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2020","Switzerland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","10.5",""
"2020","Switzerland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2020","Switzerland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2020","Switzerland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","4.7",""
"2020","Switzerland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.5",""
"2020","Switzerland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.1",""
"2020","Switzerland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","21.4",""
"2020","Switzerland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2020","Switzerland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2020","Switzerland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2020","Switzerland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2020","Switzerland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2020","Switzerland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2020","Montenegro","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2020","Montenegro","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.8","u"
"2020","Montenegro","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force",":","u"
"2020","Montenegro","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","15.4",""
"2020","Montenegro","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","15.3",""
"2020","Montenegro","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","15.6",""
"2020","Montenegro","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","30.1",""
"2020","Montenegro","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","28.9",""
"2020","Montenegro","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","31.5",""
"2020","Montenegro","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force",":",""
"2020","Montenegro","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":",""
"2020","Montenegro","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force",":",""
"2020","Montenegro","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","14.0",""
"2020","Montenegro","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","12.8",""
"2020","Montenegro","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","15.4",""
"2020","North Macedonia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2020","North Macedonia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2020","North Macedonia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2020","North Macedonia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","15.2",""
"2020","North Macedonia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","15.7",""
"2020","North Macedonia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","14.6",""
"2020","North Macedonia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","23.9",""
"2020","North Macedonia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","23.9",""
"2020","North Macedonia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","24.0",""
"2020","North Macedonia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2020","North Macedonia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2020","North Macedonia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2020","North Macedonia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","6.8",""
"2020","North Macedonia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","6.0",""
"2020","North Macedonia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","8.0",""
"2020","Serbia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2020","Serbia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.6",""
"2020","Serbia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2020","Serbia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.1",""
"2020","Serbia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.8",""
"2020","Serbia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.4",""
"2020","Serbia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","18.9",""
"2020","Serbia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","18.4",""
"2020","Serbia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.6",""
"2020","Serbia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2020","Serbia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2020","Serbia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2020","Serbia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","6.7",""
"2020","Serbia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2020","Serbia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2020","Turkey","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2020","Turkey","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2020","Turkey","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2020","Turkey","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","11.8",""
"2020","Turkey","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","11.5",""
"2020","Turkey","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","12.4",""
"2020","Turkey","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","24.1",""
"2020","Turkey","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","20.4",""
"2020","Turkey","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","31.1",""
"2020","Turkey","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.1",""
"2020","Turkey","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.1",""
"2020","Turkey","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.1",""
"2020","Turkey","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","10.0",""
"2020","Turkey","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","6.7",""
"2020","Turkey","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","16.5",""
"2021","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2021","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2021","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2021","European Union - 27 countries (from 2020)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.7",""
"2021","European Union - 27 countries (from 2020)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.5",""
"2021","European Union - 27 countries (from 2020)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.0",""
"2021","European Union - 27 countries (from 2020)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.0",""
"2021","European Union - 27 countries (from 2020)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.1",""
"2021","European Union - 27 countries (from 2020)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.2",""
"2021","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2021","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2021","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2021","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2021","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.3",""
"2021","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2021","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2021","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2021","Euro area - 19 countries  (from 2015)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.3",""
"2021","Euro area - 19 countries  (from 2015)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2021","Euro area - 19 countries  (from 2015)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2021","Euro area - 19 countries  (from 2015)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","15.6",""
"2021","Euro area - 19 countries  (from 2015)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","13.4",""
"2021","Euro area - 19 countries  (from 2015)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","18.1",""
"2021","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2021","Euro area - 19 countries  (from 2015)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2021","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2021","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2021","Euro area - 19 countries  (from 2015)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2021","Belgium","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2021","Belgium","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2021","Belgium","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.4",""
"2021","Belgium","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","6.1",""
"2021","Belgium","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.4",""
"2021","Belgium","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.7",""
"2021","Belgium","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","12.9",""
"2021","Belgium","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.6",""
"2021","Belgium","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.3",""
"2021","Belgium","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2021","Belgium","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2021","Belgium","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2021","Belgium","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2021","Belgium","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2021","Belgium","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2021","Bulgaria","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2021","Bulgaria","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2021","Bulgaria","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2021","Bulgaria","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2021","Bulgaria","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2021","Bulgaria","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2021","Bulgaria","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","9.1",""
"2021","Bulgaria","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","9.3",""
"2021","Bulgaria","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","8.9",""
"2021","Bulgaria","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2021","Bulgaria","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4","u"
"2021","Bulgaria","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.5","u"
"2021","Bulgaria","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2021","Bulgaria","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2021","Bulgaria","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2021","Czechia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2021","Czechia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.1",""
"2021","Czechia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2021","Czechia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2021","Czechia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2021","Czechia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2021","Czechia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2021","Czechia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2021","Czechia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","4.9",""
"2021","Czechia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2021","Czechia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.1","u"
"2021","Czechia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2021","Czechia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2021","Czechia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2021","Czechia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2021","Denmark","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.8",""
"2021","Denmark","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2021","Denmark","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.6",""
"2021","Denmark","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.9",""
"2021","Denmark","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","4.9",""
"2021","Denmark","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.0",""
"2021","Denmark","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","10.7",""
"2021","Denmark","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","9.7",""
"2021","Denmark","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","11.8",""
"2021","Denmark","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2021","Denmark","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Denmark","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2021","Denmark","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2021","Denmark","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.8",""
"2021","Denmark","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2021","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2021","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2021","Germany (until 1990 former territory of the FRG)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2021","Germany (until 1990 former territory of the FRG)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","3.8",""
"2021","Germany (until 1990 former territory of the FRG)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","3.1",""
"2021","Germany (until 1990 former territory of the FRG)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2021","Germany (until 1990 former territory of the FRG)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","7.5",""
"2021","Germany (until 1990 former territory of the FRG)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","8.4",""
"2021","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2021","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2021","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2021","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2021","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2021","Estonia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Estonia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2021","Estonia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2021","Estonia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.9",""
"2021","Estonia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.6",""
"2021","Estonia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2021","Estonia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2021","Estonia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2021","Estonia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2021","Estonia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Estonia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.5","u"
"2021","Estonia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2021","Estonia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2021","Estonia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2021","Estonia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2021","Ireland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2021","Ireland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.3",""
"2021","Ireland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.2",""
"2021","Ireland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","5.9",""
"2021","Ireland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.0",""
"2021","Ireland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","5.7",""
"2021","Ireland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","15.9",""
"2021","Ireland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","14.4",""
"2021","Ireland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","17.7",""
"2021","Ireland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Ireland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2021","Ireland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2021","Ireland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","5.0",""
"2021","Ireland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2021","Ireland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.6",""
"2021","Greece","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.6",""
"2021","Greece","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2021","Greece","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.7",""
"2021","Greece","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","14.1",""
"2021","Greece","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","11.0",""
"2021","Greece","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","17.8",""
"2021","Greece","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","22.2",""
"2021","Greece","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","16.9",""
"2021","Greece","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","28.6",""
"2021","Greece","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.5",""
"2021","Greece","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2021","Greece","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2021","Greece","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2021","Greece","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.9",""
"2021","Greece","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.5",""
"2021","Spain","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","5.1","d"
"2021","Spain","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.8","d"
"2021","Spain","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","7.6","d"
"2021","Spain","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","14.1","d"
"2021","Spain","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","12.6","d"
"2021","Spain","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","15.7","d"
"2021","Spain","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","24.1","d"
"2021","Spain","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","19.1","d"
"2021","Spain","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","29.5","d"
"2021","Spain","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.8","d"
"2021","Spain","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.6","d"
